mode,flow,step,iteration,time_seconds,bytes_note
BLS,single,revealed_claims_size,27,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
BLS,single,verify_single,27,4.507361,
Falcon,single,keygen,27,0.615586,
Falcon,single,private_key_size,27,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,27,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,27,0.310753,
Falcon,single,credential_size,27,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,27,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,27,0.254537,
Falcon,single,create_selective_disclosure,27,6.044361,
Falcon,single,revealed_claims_size,27,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,single,verify_single,27,4.365985,
BLS,multiple,keygen_A,27,0.199044,
BLS,multiple,keygen_B,27,0.202508,
BLS,multiple,private_key_A_size,27,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,27,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,27,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,27,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,27,0.309957,
BLS,multiple,create_credential_B_and_sign_root,27,0.319413,
BLS,multiple,credential_A_size,27,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,27,0,IssuerB_claimsB_issued_credential.json=305
BLS,multiple,signature_A_file_size,27,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,27,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,27,0.245843,
BLS,multiple,create_required_claims_B,27,0.241827,
BLS,multiple,create_selective_disclosure_A,27,6.179865,
BLS,multiple,create_selective_disclosure_B,27,0.849738,
BLS,multiple,revealed_claims_A_size,27,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,27,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,27,4.374207,
BLS,multiple,verify_single_B,27,0.639780,
BLS,multiple,create_presentation,27,0.199030,
BLS,multiple,aggregated_presentation_size,27,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,27,0.322447,
Falcon,multiple,keygen_A,27,0.609288,
Falcon,multiple,keygen_B,27,0.621617,
Falcon,multiple,private_key_A_size,27,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,27,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,27,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,27,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,27,0.301761,
Falcon,multiple,create_credential_B_and_sign_root,27,0.301190,
Falcon,multiple,credential_A_size,27,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,27,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,27,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,27,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,27,0.243793,
Falcon,multiple,create_required_claims_B,27,0.256511,
Falcon,multiple,create_selective_disclosure_A,27,6.108969,
Falcon,multiple,create_selective_disclosure_B,27,0.689632,
Falcon,multiple,revealed_claims_A_size,27,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,27,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,27,4.536843,
Falcon,multiple,verify_single_B,27,0.638712,
Falcon,multiple,create_presentation,27,0.195669,
Falcon,multiple,aggregated_presentation_size,27,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,27,0.294343,
BLS,single,keygen,28,0.194028,
BLS,single,private_key_size,28,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,28,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,28,0.312308,
BLS,single,credential_size,28,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,28,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,28,0.238557,
BLS,single,create_selective_disclosure,28,6.048999,
BLS,single,revealed_claims_size,28,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,28,4.391729,
Falcon,single,keygen,28,0.595828,
Falcon,single,private_key_size,28,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,28,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,28,0.302484,
Falcon,single,credential_size,28,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,28,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,28,0.241042,
Falcon,single,create_selective_disclosure,28,6.072223,
Falcon,single,revealed_claims_size,28,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,28,4.334213,
BLS,multiple,keygen_A,28,0.195008,
BLS,multiple,keygen_B,28,0.193576,
BLS,multiple,private_key_A_size,28,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,28,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,28,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,28,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,28,0.309514,
BLS,multiple,create_credential_B_and_sign_root,28,0.303767,
BLS,multiple,credential_A_size,28,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,28,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,28,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,28,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,28,0.244026,
BLS,multiple,create_required_claims_B,28,0.242178,
BLS,multiple,create_selective_disclosure_A,28,6.168709,
BLS,multiple,create_selective_disclosure_B,28,0.708007,
BLS,multiple,revealed_claims_A_size,28,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,28,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,28,4.377830,
BLS,multiple,verify_single_B,28,0.628374,
BLS,multiple,create_presentation,28,0.194035,
BLS,multiple,aggregated_presentation_size,28,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,28,0.337273,
Falcon,multiple,keygen_A,28,0.650679,
Falcon,multiple,keygen_B,28,0.669805,
Falcon,multiple,private_key_A_size,28,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,28,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,28,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,28,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,28,0.315966,
Falcon,multiple,create_credential_B_and_sign_root,28,0.314758,
Falcon,multiple,credential_A_size,28,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,28,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,28,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,28,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,28,0.238413,
Falcon,multiple,create_required_claims_B,28,0.242113,
Falcon,multiple,create_selective_disclosure_A,28,6.098744,
Falcon,multiple,create_selective_disclosure_B,28,0.812680,
Falcon,multiple,revealed_claims_A_size,28,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,28,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,28,4.371872,
Falcon,multiple,verify_single_B,28,0.616058,
Falcon,multiple,create_presentation,28,0.192948,
Falcon,multiple,aggregated_presentation_size,28,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,28,0.304335,
BLS,single,keygen,29,0.195955,
BLS,single,private_key_size,29,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,29,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,29,0.311586,
BLS,single,credential_size,29,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,29,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,29,0.242702,
BLS,single,create_selective_disclosure,29,6.174363,
BLS,single,revealed_claims_size,29,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,29,4.475929,
Falcon,single,keygen,29,0.647596,
Falcon,single,private_key_size,29,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,29,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,29,0.308189,
Falcon,single,credential_size,29,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,29,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,29,0.247297,
Falcon,single,create_selective_disclosure,29,6.051355,
Falcon,single,revealed_claims_size,29,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,single,verify_single,29,4.339205,
BLS,multiple,keygen_A,29,0.193611,
BLS,multiple,keygen_B,29,0.196118,
BLS,multiple,private_key_A_size,29,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,29,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,29,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,29,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,29,0.312054,
BLS,multiple,create_credential_B_and_sign_root,29,0.302185,
BLS,multiple,credential_A_size,29,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,29,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,29,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,29,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,29,0.254934,
BLS,multiple,create_required_claims_B,29,0.244631,
BLS,multiple,create_selective_disclosure_A,29,6.141666,
BLS,multiple,create_selective_disclosure_B,29,0.727623,
BLS,multiple,revealed_claims_A_size,29,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,29,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,29,4.387935,
BLS,multiple,verify_single_B,29,0.657880,
BLS,multiple,create_presentation,29,0.193428,
BLS,multiple,aggregated_presentation_size,29,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,29,0.325484,
Falcon,multiple,keygen_A,29,0.604829,
Falcon,multiple,keygen_B,29,0.620528,
Falcon,multiple,private_key_A_size,29,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,29,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,29,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,29,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,29,0.301902,
Falcon,multiple,create_credential_B_and_sign_root,29,0.308433,
Falcon,multiple,credential_A_size,29,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,29,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,29,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,29,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,29,0.243693,
Falcon,multiple,create_required_claims_B,29,0.326556,
Falcon,multiple,create_selective_disclosure_A,29,6.324903,
Falcon,multiple,create_selective_disclosure_B,29,0.705721,
Falcon,multiple,revealed_claims_A_size,29,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,29,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,29,4.423186,
Falcon,multiple,verify_single_B,29,0.629579,
Falcon,multiple,create_presentation,29,0.192318,
Falcon,multiple,aggregated_presentation_size,29,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,29,0.299344,
BLS,single,keygen,30,0.195027,
BLS,single,private_key_size,30,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,30,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,30,0.303526,
BLS,single,credential_size,30,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,30,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,30,0.244325,
BLS,single,create_selective_disclosure,30,6.089466,
BLS,single,revealed_claims_size,30,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,30,4.366855,
Falcon,single,keygen,30,0.628817,
Falcon,single,private_key_size,30,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,30,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,30,0.316870,
Falcon,single,credential_size,30,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,30,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,30,0.253643,
Falcon,single,create_selective_disclosure,30,6.143355,
Falcon,single,revealed_claims_size,30,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,single,verify_single,30,4.421594,
BLS,multiple,keygen_A,30,0.213791,
BLS,multiple,keygen_B,30,0.196872,
BLS,multiple,private_key_A_size,30,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,30,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,30,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,30,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,30,0.314511,
BLS,multiple,create_credential_B_and_sign_root,30,0.307497,
BLS,multiple,credential_A_size,30,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,30,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,30,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,30,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,30,0.238762,
BLS,multiple,create_required_claims_B,30,0.242986,
BLS,multiple,create_selective_disclosure_A,30,6.108083,
BLS,multiple,create_selective_disclosure_B,30,0.713884,
BLS,multiple,revealed_claims_A_size,30,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,multiple,revealed_claims_B_size,30,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,30,4.360252,
BLS,multiple,verify_single_B,30,0.620214,
BLS,multiple,create_presentation,30,0.195968,
BLS,multiple,aggregated_presentation_size,30,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,30,0.328210,
Falcon,multiple,keygen_A,30,0.600962,
Falcon,multiple,keygen_B,30,0.621222,
Falcon,multiple,private_key_A_size,30,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,30,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,30,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,30,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,30,0.304547,
Falcon,multiple,create_credential_B_and_sign_root,30,0.299552,
Falcon,multiple,credential_A_size,30,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,30,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,30,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,30,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,30,0.246870,
Falcon,multiple,create_required_claims_B,30,0.240984,
Falcon,multiple,create_selective_disclosure_A,30,6.354797,
Falcon,multiple,create_selective_disclosure_B,30,0.699313,
Falcon,multiple,revealed_claims_A_size,30,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,30,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,30,4.404316,
Falcon,multiple,verify_single_B,30,0.640757,
Falcon,multiple,create_presentation,30,0.244216,
Falcon,multiple,aggregated_presentation_size,30,0,aggregatedClaimsAndSignatures.json=16308
Falcon,multiple,verify_multiple,30,0.314111,
BLS,single,keygen,31,0.202693,
BLS,single,private_key_size,31,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,31,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,31,0.332454,
BLS,single,credential_size,31,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,31,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,31,0.243644,
BLS,single,create_selective_disclosure,31,6.107634,
BLS,single,revealed_claims_size,31,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,31,4.376805,
Falcon,single,keygen,31,0.709678,
Falcon,single,private_key_size,31,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,31,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,31,0.302239,
Falcon,single,credential_size,31,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,31,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,31,0.244483,
Falcon,single,create_selective_disclosure,31,6.134373,
Falcon,single,revealed_claims_size,31,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
Falcon,single,verify_single,31,4.403894,
BLS,multiple,keygen_A,31,0.196907,
BLS,multiple,keygen_B,31,0.194867,
BLS,multiple,private_key_A_size,31,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,31,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,31,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,31,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,31,0.308559,
BLS,multiple,create_credential_B_and_sign_root,31,0.306866,
BLS,multiple,credential_A_size,31,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,31,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,31,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,31,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,31,0.241689,
BLS,multiple,create_required_claims_B,31,0.287722,
BLS,multiple,create_selective_disclosure_A,31,6.069176,
BLS,multiple,create_selective_disclosure_B,31,0.691014,
BLS,multiple,revealed_claims_A_size,31,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,31,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,31,4.367198,
BLS,multiple,verify_single_B,31,0.619827,
BLS,multiple,create_presentation,31,0.190606,
BLS,multiple,aggregated_presentation_size,31,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,31,0.318161,
Falcon,multiple,keygen_A,31,0.408715,
Falcon,multiple,keygen_B,31,0.621900,
Falcon,multiple,private_key_A_size,31,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,31,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,31,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,31,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,31,0.306321,
Falcon,multiple,create_credential_B_and_sign_root,31,0.301366,
Falcon,multiple,credential_A_size,31,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,31,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,31,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,31,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,31,0.244779,
Falcon,multiple,create_required_claims_B,31,0.240472,
Falcon,multiple,create_selective_disclosure_A,31,6.113205,
Falcon,multiple,create_selective_disclosure_B,31,0.707624,
Falcon,multiple,revealed_claims_A_size,31,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,31,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,31,4.587897,
Falcon,multiple,verify_single_B,31,0.633107,
Falcon,multiple,create_presentation,31,0.198962,
Falcon,multiple,aggregated_presentation_size,31,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,31,0.303902,
BLS,single,keygen,32,0.197479,
BLS,single,private_key_size,32,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,32,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,32,0.311638,
BLS,single,credential_size,32,0,IssuerA_claimsA_issued_credential.json=305
BLS,single,signature_file_size,32,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,32,0.240801,
BLS,single,create_selective_disclosure,32,6.221696,
BLS,single,revealed_claims_size,32,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,32,4.404739,
Falcon,single,keygen,32,0.659954,
Falcon,single,private_key_size,32,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,32,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,32,0.308035,
Falcon,single,credential_size,32,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,32,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,32,0.242694,
Falcon,single,create_selective_disclosure,32,6.057612,
Falcon,single,revealed_claims_size,32,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,32,4.664961,
BLS,multiple,keygen_A,32,0.210942,
BLS,multiple,keygen_B,32,0.193804,
BLS,multiple,private_key_A_size,32,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,32,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,32,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,32,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,32,0.313833,
BLS,multiple,create_credential_B_and_sign_root,32,0.308474,
BLS,multiple,credential_A_size,32,0,IssuerA_claimsA_issued_credential.json=305
BLS,multiple,credential_B_size,32,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,32,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,32,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,32,0.238283,
BLS,multiple,create_required_claims_B,32,0.240842,
BLS,multiple,create_selective_disclosure_A,32,6.225534,
BLS,multiple,create_selective_disclosure_B,32,0.687058,
BLS,multiple,revealed_claims_A_size,32,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
BLS,multiple,revealed_claims_B_size,32,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,32,4.399406,
BLS,multiple,verify_single_B,32,0.623814,
BLS,multiple,create_presentation,32,0.194329,
BLS,multiple,aggregated_presentation_size,32,0,aggregatedClaimsAndSignatures.json=13666
BLS,multiple,verify_multiple,32,0.338502,
Falcon,multiple,keygen_A,32,0.648829,
Falcon,multiple,keygen_B,32,0.658539,
Falcon,multiple,private_key_A_size,32,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,32,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,32,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,32,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,32,0.304710,
Falcon,multiple,create_credential_B_and_sign_root,32,0.302088,
Falcon,multiple,credential_A_size,32,0,IssuerA_claimsA_issued_credential.json=305
Falcon,multiple,credential_B_size,32,0,IssuerB_claimsB_issued_credential.json=307
Falcon,multiple,signature_A_file_size,32,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,32,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,32,0.239629,
Falcon,multiple,create_required_claims_B,32,0.242572,
Falcon,multiple,create_selective_disclosure_A,32,6.228301,
Falcon,multiple,create_selective_disclosure_B,32,0.794598,
Falcon,multiple,revealed_claims_A_size,32,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
Falcon,multiple,revealed_claims_B_size,32,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,32,4.336704,
Falcon,multiple,verify_single_B,32,0.632397,
Falcon,multiple,create_presentation,32,0.192284,
Falcon,multiple,aggregated_presentation_size,32,0,aggregatedClaimsAndSignatures.json=16309
Falcon,multiple,verify_multiple,32,0.299849,
BLS,single,keygen,33,0.194678,
BLS,single,private_key_size,33,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,33,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,33,0.307319,
BLS,single,credential_size,33,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,33,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,33,0.238883,
BLS,single,create_selective_disclosure,33,6.124239,
BLS,single,revealed_claims_size,33,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,33,4.689235,
Falcon,single,keygen,33,0.638355,
Falcon,single,private_key_size,33,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,33,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,33,0.308472,
Falcon,single,credential_size,33,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,33,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,33,0.253127,
Falcon,single,create_selective_disclosure,33,6.201489,
Falcon,single,revealed_claims_size,33,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,33,4.380372,
BLS,multiple,keygen_A,33,0.208430,
BLS,multiple,keygen_B,33,0.198731,
BLS,multiple,private_key_A_size,33,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,33,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,33,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,33,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,33,0.319243,
BLS,multiple,create_credential_B_and_sign_root,33,0.305225,
BLS,multiple,credential_A_size,33,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,33,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,33,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,33,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,33,0.241617,
BLS,multiple,create_required_claims_B,33,0.244018,
BLS,multiple,create_selective_disclosure_A,33,6.144899,
BLS,multiple,create_selective_disclosure_B,33,0.800560,
BLS,multiple,revealed_claims_A_size,33,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,33,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,33,4.383501,
BLS,multiple,verify_single_B,33,0.635018,
BLS,multiple,create_presentation,33,0.193595,
BLS,multiple,aggregated_presentation_size,33,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,33,0.322659,
Falcon,multiple,keygen_A,33,0.644819,
